2.41461181640625,1
2.0987682342529297,1
2.5275325775146484,1
2.4190778732299805,1
2.3275928497314453,1
2.433262825012207,1
2.3677055835723877,1
2.7697269916534424,1
2.362691879272461,1
2.4614391326904297,1
1.8449914455413818,1
2.3000264167785645,1
2.43904447555542,1
2.384033441543579,1
2.4009413719177246,1
2.1752567291259766,1
2.3487000465393066,1
2.124392509460449,1
2.0762062072753906,1
2.3198206424713135,1
1.9112906455993652,1
2.401566982269287,1
2.1714727878570557,1
2.1287612915039063,1
2.2710533142089844,1
1.9833216667175293,1
2.460528612136841,1
2.2577013969421387,1
2.092456102371216,1
2.107819080352783,1
2.121785879135132,1
1.9987760782241821,1
2.1816885471343994,1
2.2006075382232666,1
2.473600387573242,1
1.8618301153182983,1
2.4301857948303223,1
2.243680000305176,1
2.283292293548584,1
2.2343666553497314,1
2.507755756378174,1
2.2282609939575195,1
2.308816909790039,1
2.687450885772705,1
1.9883675575256348,1
2.412583827972412,1
1.9593305587768555,1
2.339454412460327,1
2.2934231758117676,1
2.2820115089416504,1
2.0408146381378174,1
1.9186762571334839,1
1.9007548093795776,1
2.2531940937042236,1
2.6510300636291504,1
2.558957099914551,1
2.7379496097564697,1
2.347611904144287,1
2.1882739067077637,1
1.9457213878631592,1
2.3099915981292725,1
2.2660624980926514,1
1.8918945789337158,1
2.447467565536499,1
1.9233880043029785,1
2.040966749191284,1
2.058077573776245,1
2.340744972229004,1
2.683485507965088,1
2.3563642501831055,1
2.4018168449401855,1
2.5062756538391113,1
2.0250401496887207,1
2.3880550861358643,1
2.117992877960205,1
2.351243019104004,1
2.2550718784332275,1
2.176036834716797,1
2.3369526863098145,1
2.191349506378174,1
2.3947184085845947,1
2.6523995399475098,1
2.142183780670166,1
2.325178861618042,1
1.9993162155151367,1
2.3261590003967285,1
2.3693687915802,1
2.153665542602539,1
2.257533311843872,1
2.6095454692840576,1
2.155118227005005,1
1.790928840637207,1
2.43082332611084,1
2.428781270980835,1
2.349587917327881,1
1.8923038244247437,1
2.5262415409088135,1
2.352959156036377,1
2.104710578918457,1
2.4175124168395996,1
2.373044013977051,1
2.303140640258789,1
2.1954071521759033,1
2.514028787612915,1
2.2092719078063965,1
2.04136061668396,1
2.011174201965332,1
2.484884262084961,1
2.0758895874023438,1
2.038914680480957,1
2.3639438152313232,1
2.3338804244995117,1
2.4608922004699707,1
2.257997989654541,1
2.124654531478882,1
2.076880693435669,1
2.096271514892578,1
2.252897024154663,1
2.4616198539733887,1
2.2747576236724854,1
2.2231318950653076,1
2.2065422534942627,1
2.339536428451538,1
2.320432186126709,1
2.312897205352783,1
2.292360305786133,1
2.4554028511047363,1
2.1964845657348633,1
2.3729419708251953,1
2.089694023132324,1
2.6250858306884766,1
1.9257993698120117,1
2.455604314804077,1
1.9056289196014404,1
2.108058452606201,1
2.0844287872314453,1
2.170072317123413,1
2.1858932971954346,1
2.062331438064575,1
2.131103992462158,1
2.1225366592407227,1
2.330214023590088,1
2.320448398590088,1
2.2415430545806885,1
2.1191649436950684,1
2.1770646572113037,1
2.439577341079712,1
2.0379581451416016,1
2.0322728157043457,1
2.173150062561035,1
2.3682994842529297,1
2.2366392612457275,1
2.134646415710449,1
2.2750351428985596,1
2.0925114154815674,1
2.302464723587036,1
2.10062837600708,1
2.4208412170410156,1
2.6584668159484863,1
2.085923910140991,1
1.914393663406372,1
2.533259868621826,1
2.136852264404297,1
2.3589437007904053,1
2.1818349361419678,1
2.616746425628662,1
1.9897286891937256,1
2.437920093536377,1
2.5540308952331543,1
2.3230466842651367,1
2.111149787902832,1
2.170163154602051,1
1.8431092500686646,1
2.3293330669403076,1
2.627720832824707,1
2.160460948944092,1
2.280578136444092,1
2.031313896179199,1
2.139038562774658,1
2.3091654777526855,1
2.468997001647949,1
2.0764577388763428,1
2.1632332801818848,1
2.5615291595458984,1
2.297668218612671,1
2.198939323425293,1
2.571096420288086,1
2.2795941829681396,1
2.1758930683135986,1
3.110990285873413,1
2.35648512840271,1
2.2564432621002197,1
2.4460036754608154,1
2.3307676315307617,1
2.365046739578247,1
2.2674689292907715,1
2.3364384174346924,1
1.9370975494384766,1
2.2149507999420166,1
2.0228700637817383,1
2.409517765045166,1
2.423581838607788,1
2.0833992958068848,1
2.2065889835357666,1
2.537747383117676,1
2.3916876316070557,1
2.1061816215515137,1
2.180030584335327,1
2.232276439666748,1
2.1656856536865234,1
2.2006571292877197,1
2.377645492553711,1
1.9073786735534668,1
2.0941338539123535,1
2.6855437755584717,1
2.381166458129883,1
2.256270170211792,1
2.0585649013519287,1
2.005873918533325,1
2.2840020656585693,1
2.6979353427886963,1
2.453303575515747,1
1.8747906684875488,1
2.0070278644561768,1
2.1826376914978027,1
2.075880527496338,1
2.1890392303466797,1
1.8784363269805908,1
2.2475504875183105,1
2.2843780517578125,1
2.1795549392700195,1
2.3312828540802,1
2.32236647605896,1
2.0240213871002197,1
2.197965621948242,1
2.466724157333374,1
2.2109479904174805,1
1.8964229822158813,1
2.4118943214416504,1
2.1903553009033203,1
2.4663710594177246,1
2.318976879119873,1
2.4331514835357666,1
2.04196834564209,1
2.354191780090332,1
2.426527500152588,1
2.33943772315979,1
2.2579731941223145,1
1.8569101095199585,1
2.4516730308532715,1
2.0400338172912598,1
2.193809986114502,1
2.041506290435791,1
1.8532499074935913,1
2.2080025672912598,1
2.546116828918457,1
2.052353858947754,1
2.292919158935547,1
2.429374933242798,1
2.239117383956909,1
2.026137351989746,1
2.1133508682250977,1
2.191478729248047,1
2.1575164794921875,1
2.1569859981536865,1
1.824655532836914,1
2.1051807403564453,1
2.25502347946167,1
2.547492504119873,1
2.30570125579834,1
2.3731329441070557,1
2.1832447052001953,1
2.564696788787842,1
2.1058340072631836,1
2.1503634452819824,1
2.3745903968811035,1
2.101592779159546,1
1.9828413724899292,1
2.3493075370788574,1
2.394434928894043,1
2.0249454975128174,1
1.9240927696228027,1
2.315350294113159,1
2.2834720611572266,1
2.460353374481201,1
2.1541905403137207,1
2.498790740966797,1
2.450176239013672,1
2.375126600265503,1
2.4255192279815674,1
2.098663091659546,1
2.307016134262085,1
2.1192007064819336,1
2.479316234588623,1
2.1593897342681885,1
2.1177444458007813,1
2.7351980209350586,1
2.0210962295532227,1
2.0388455390930176,1
2.3499972820281982,1
2.483647346496582,1
2.1876907348632813,1
2.2937300205230713,1
1.8583252429962158,1
1.9699935913085938,1
2.1556029319763184,1
2.514923572540283,1
2.0256662368774414,1
2.513993740081787,1
2.1684184074401855,1
2.168048143386841,1
2.6875603199005127,1
2.2381696701049805,1
2.618638277053833,1
2.1899352073669434,1
2.2631213665008545,1
2.3103723526000977,1
2.2012383937835693,1
1.9221729040145874,1
2.1570372581481934,1
2.3044564723968506,1
1.924809217453003,1
2.3609445095062256,1
2.3136959075927734,1
2.321774959564209,1
2.326693296432495,1
2.001706123352051,1
1.9355449676513672,1
2.2363879680633545,1
2.463501453399658,1
2.2580151557922363,1
2.4609875679016113,1
2.3282830715179443,1
2.307145118713379,1
2.1671559810638428,1
1.8995954990386963,1
2.1550607681274414,1
2.3832192420959473,1
2.373579502105713,1
2.336634874343872,1
1.984587550163269,1
2.216090440750122,1
1.9086599349975586,1
2.2850005626678467,1
2.123366117477417,1
2.5075550079345703,1
2.0775489807128906,1
2.1574625968933105,1
2.188422441482544,1
1.9121407270431519,1
2.288846492767334,1
2.453122138977051,1
2.40128755569458,1
2.1468868255615234,1
2.372080087661743,1
2.26842999458313,1
2.3225083351135254,1
1.8854719400405884,1
2.104114532470703,1
2.216517210006714,1
2.1153886318206787,1
2.197051525115967,1
